Grade,Studying Year,Demographic,Number Tested,Mean Scale Score
3,2006,All Students,936,673
3,2007,All Students,836,679
3,2008,All Students,862,686
3,2009,All Students,914,691
3,2010,All Students,866,697
3,2011,All Students,826,689
3,2012,All Students,861,690
4,2006,All Students,895,670
4,2007,All Students,868,673
4,2008,All Students,848,677
4,2009,All Students,846,685
4,2010,All Students,906,687
4,2011,All Students,865,690
4,2012,All Students,819,693
5,2006,All Students,798,657
5,2007,All Students,870,668
5,2008,All Students,856,677
5,2009,All Students,811,685
5,2010,All Students,807,681
5,2011,All Students,875,687
5,2012,All Students,842,691
6,2006,All Students,912,659
6,2007,All Students,795,667
6,2008,All Students,869,672
6,2009,All Students,895,682
6,2010,All Students,801,685
6,2011,All Students,828,685
6,2012,All Students,905,687
7,2006,All Students,967,648
7,2007,All Students,914,658
7,2008,All Students,848,672
7,2009,All Students,861,680
7,2010,All Students,880,681
7,2011,All Students,774,684
7,2012,All Students,796,686
8,2006,All Students,881,644
8,2007,All Students,925,652
8,2008,All Students,903,664
8,2009,All Students,856,669
8,2010,All Students,907,672
8,2011,All Students,893,677
8,2012,All Students,811,685
All Grades,2006,All Students,5389,659
All Grades,2007,All Students,5208,666
All Grades,2008,All Students,5186,674
All Grades,2009,All Students,5183,682
All Grades,2010,All Students,5167,684
All Grades,2011,All Students,5061,685
All Grades,2012,All Students,5034,689
3,2006,All Students,2281,690
3,2007,All Students,2286,699
3,2008,All Students,2300,701
3,2009,All Students,2442,702
3,2010,All Students,2353,707
3,2011,All Students,2498,698
3,2012,All Students,2693,697
4,2006,All Students,2298,692
4,2007,All Students,2242,698
6,2006,All Students,2317,633
4,2008,All Students,2279,704
4,2009,All Students,2310,713
4,2010,All Students,2527,707
4,2011,All Students,2378,708
4,2012,All Students,2548,710
5,2006,All Students,2281,684
5,2007,All Students,2198,691
5,2008,All Students,2173,698
5,2009,All Students,2246,703
5,2010,All Students,2339,702
5,2011,All Students,2499,703
5,2012,All Students,2383,707
6,2006,All Students,2218,671
6,2007,All Students,2197,680
6,2008,All Students,2129,685
6,2009,All Students,2087,692
6,2010,All Students,2274,692
6,2011,All Students,2253,697
6,2012,All Students,2452,699
7,2006,All Students,2216,664
7,2007,All Students,2190,676
7,2008,All Students,2138,683
7,2009,All Students,2161,692
7,2010,All Students,2185,688
7,2011,All Students,2239,695
7,2012,All Students,2294,697
8,2006,All Students,2442,667
8,2007,All Students,2208,666
8,2008,All Students,2198,677
8,2009,All Students,2229,684
8,2010,All Students,2295,689
8,2011,All Students,2231,691
8,2012,All Students,2304,692
All Grades,2006,All Students,13736,678
All Grades,2007,All Students,13321,685
All Grades,2008,All Students,13217,691
All Grades,2009,All Students,13475,698
All Grades,2010,All Students,13973,698
All Grades,2011,All Students,14098,699
All Grades,2012,All Students,14674,700
3,2006,All Students,1466,674
3,2007,All Students,1441,683
3,2008,All Students,1402,687
3,2009,All Students,1406,690
3,2010,All Students,1402,692
3,2011,All Students,1401,691
3,2012,All Students,1360,693
4,2006,All Students,1470,674
4,2007,All Students,1357,683
4,2008,All Students,1383,684
4,2009,All Students,1384,694
4,2010,All Students,1407,692
4,2011,All Students,1394,694
4,2012,All Students,1397,697
5,2006,All Students,1492,665
5,2007,All Students,1412,672
5,2008,All Students,1358,680
5,2009,All Students,1320,690
5,2010,All Students,1346,688
5,2011,All Students,1377,690
5,2012,All Students,1374,693
6,2006,All Students,1501,657
6,2007,All Students,1380,671
6,2008,All Students,1323,673
6,2009,All Students,1278,683
6,2010,All Students,1261,683
6,2011,All Students,1293,692
6,2012,All Students,1339,690
7,2006,All Students,1513,647
7,2007,All Students,1479,662
7,2008,All Students,1331,674
7,2009,All Students,1309,680
7,2010,All Students,1243,682
7,2011,All Students,1230,684
7,2012,All Students,1276,686
8,2006,All Students,1605,648
8,2007,All Students,1450,656
8,2008,All Students,1445,659
8,2009,All Students,1335,673
8,2010,All Students,1297,676
8,2011,All Students,1260,680
8,2012,All Students,1228,682
All Grades,2006,All Students,9047,661
All Grades,2007,All Students,8519,671
All Grades,2008,All Students,8242,676
All Grades,2009,All Students,8032,685
All Grades,2010,All Students,7956,686
All Grades,2011,All Students,7955,689
All Grades,2012,All Students,7974,690
3,2006,All Students,1189,667
3,2007,All Students,1240,676
3,2008,All Students,1144,680
3,2009,All Students,1137,688
3,2010,All Students,1115,686
3,2011,All Students,1160,682
3,2012,All Students,1062,686
4,2006,All Students,1275,663
4,2007,All Students,1203,664
4,2008,All Students,1181,672
4,2009,All Students,1151,685
4,2010,All Students,1138,680
4,2011,All Students,1091,683
4,2012,All Students,1105,684
5,2006,All Students,1261,654
5,2007,All Students,1270,661
5,2008,All Students,1116,668
5,2009,All Students,1149,678
5,2010,All Students,1103,677
5,2011,All Students,1089,679
5,2012,All Students,1056,680
6,2006,All Students,1469,649
6,2007,All Students,1192,649
6,2008,All Students,1190,659
6,2009,All Students,1140,664
6,2010,All Students,1109,666
6,2011,All Students,1081,671
6,2012,All Students,1067,675
7,2006,All Students,1420,627
7,2007,All Students,1401,645
7,2008,All Students,1238,656
7,2009,All Students,1215,666
7,2010,All Students,1133,663
7,2011,All Students,1118,666
7,2012,All Students,1114,667
8,2006,All Students,1383,628
8,2007,All Students,1423,630
8,2008,All Students,1330,646
8,2009,All Students,1208,657
8,2010,All Students,1186,663
8,2011,All Students,1146,667
8,2012,All Students,1141,669
All Grades,2006,All Students,7997,647
All Grades,2007,All Students,7729,653
All Grades,2008,All Students,7199,663
