Grade,Studying Year,Category,Number Tested,Mean Scale Score
3,2006,Asian,9768,700
4,2006,Asian,9973,699
5,2006,Asian,9852,691
6,2006,Asian,9606,682
7,2006,Asian,9433,671
8,2006,Asian,9593,675
All Grades,2006,Asian,58225,687
3,2007,Asian,9750,706
4,2007,Asian,9881,704
5,2007,Asian,10111,700
6,2007,Asian,9808,694
7,2007,Asian,9779,685
8,2007,Asian,9734,681
All Grades,2007,Asian,59063,695
3,2008,Asian,9951,707
4,2008,Asian,9861,706
5,2008,Asian,10073,704
6,2008,Asian,10106,700
7,2008,Asian,9973,692
8,2008,Asian,9964,691
All Grades,2008,Asian,59928,700
3,2009,Asian,10984,711
4,2009,Asian,10052,716
5,2009,Asian,10046,706
6,2009,Asian,10207,701
7,2009,Asian,10370,700
8,2009,Asian,10385,695
All Grades,2009,Asian,62044,705
3,2010,Asian,10646,709
4,2010,Asian,11430,709
5,2010,Asian,10553,704
6,2010,Asian,10469,701
7,2010,Asian,10834,695
8,2010,Asian,11161,701
All Grades,2010,Asian,65093,703
3,2011,Asian,11007,697
4,2011,Asian,10743,708
5,2011,Asian,11463,706
6,2011,Asian,10328,704
7,2011,Asian,10475,698
8,2011,Asian,11031,699
All Grades,2011,Asian,65047,702
3,2006,Black,23596,664
4,2006,Black,22801,659
5,2006,Black,23915,649
6,2006,Black,24497,639
7,2006,Black,25524,631
8,2006,Black,25896,628
All Grades,2006,Black,146229,644
3,2007,Black,22677,675
4,2007,Black,22291,663
5,2007,Black,22838,659
6,2007,Black,22603,650
7,2007,Black,24422,644
8,2007,Black,24951,636
All Grades,2007,Black,139782,654
3,2008,Black,21082,676
4,2008,Black,21918,668
5,2008,Black,21638,665
6,2008,Black,21732,657
7,2008,Black,23141,654
8,2008,Black,23489,647
All Grades,2008,Black,133000,661
3,2009,Black,20655,680
4,2009,Black,20896,677
5,2009,Black,21158,673
6,2009,Black,21462,664
7,2009,Black,22147,664
8,2009,Black,23054,658
All Grades,2009,Black,129372,669
3,2010,Black,20268,682
4,2010,Black,20767,673
5,2010,Black,20354,672
6,2010,Black,21092,665
7,2010,Black,21566,661
8,2010,Black,22445,662
All Grades,2010,Black,126492,669
3,2011,Black,19784,679
4,2011,Black,20272,675
5,2011,Black,19817,675
6,2011,Black,20312,667
7,2011,Black,21095,664
8,2011,Black,21555,663
All Grades,2011,Black,122835,670
3,2006,Hispanic,29329,667
4,2006,Hispanic,28802,661
5,2006,Hispanic,29860,652
6,2006,Hispanic,29281,641
7,2006,Hispanic,30165,633
8,2006,Hispanic,29945,631
All Grades,2006,Hispanic,177382,647
3,2007,Hispanic,29026,676
4,2007,Hispanic,28563,666
5,2007,Hispanic,28784,662
6,2007,Hispanic,28275,653
7,2007,Hispanic,29304,647
8,2007,Hispanic,29857,639
All Grades,2007,Hispanic,173809,657
3,2008,Hispanic,28253,679
4,2008,Hispanic,28393,671
5,2008,Hispanic,28071,669
6,2008,Hispanic,27760,660
7,2008,Hispanic,28770,657
8,2008,Hispanic,28710,651
All Grades,2008,Hispanic,169957,664
3,2009,Hispanic,28100,683
4,2009,Hispanic,28121,681
5,2009,Hispanic,28045,677
6,2009,Hispanic,27715,667
7,2009,Hispanic,28086,667
8,2009,Hispanic,28981,662
All Grades,2009,Hispanic,169048,673
3,2010,Hispanic,28833,685
4,2010,Hispanic,28457,676
5,2010,Hispanic,27926,676
6,2010,Hispanic,27921,668
7,2010,Hispanic,28040,664
8,2010,Hispanic,28834,665
All Grades,2010,Hispanic,170011,673
3,2011,Hispanic,29587,680
4,2011,Hispanic,29199,678
5,2011,Hispanic,28298,677
6,2011,Hispanic,28049,671
7,2011,Hispanic,28229,667
8,2011,Hispanic,28681,667
All Grades,2011,Hispanic,172043,673
3,2006,White,10393,694
4,2006,White,10574,689
5,2006,White,10442,682
6,2006,White,10182,670
7,2006,White,10016,663
8,2006,White,10470,660
All Grades,2006,White,62077,676
3,2007,White,10304,700
4,2007,White,10108,694
5,2007,White,10364,688
6,2007,White,9869,680
7,2007,White,9909,675
8,2007,White,9923,666
All Grades,2007,White,60477,684
3,2008,White,10361,700
4,2008,White,10081,697
5,2008,White,9931,695
6,2008,White,9802,687
7,2008,White,9758,683
8,2008,White,9871,676
All Grades,2008,White,59804,690
3,2009,White,11118,702
4,2009,White,10270,706
5,2009,White,9955,699
6,2009,White,9542,692
7,2009,White,9765,690
8,2009,White,9835,683
All Grades,2009,White,60485,696
3,2010,White,10985,703
4,2010,White,10955,701
5,2010,White,10156,698
6,2010,White,9655,691
7,2010,White,9514,688
8,2010,White,9963,687
All Grades,2010,White,61228,695
3,2011,White,11394,694
4,2011,White,10867,702
5,2011,White,10808,699
6,2011,White,9875,695
7,2011,White,9679,690
8,2011,White,9570,688
All Grades,2011,White,62193,695
